algo,seed,wind_speed,twa,eff,effceil
SAC,43,7.2834959999999995,30.48500000000004,0.13791206972492517,0.12970490808502186
SAC,43,3.8741608,82.735565,0.10080040373770519,0.11993610484061326
SAC,43,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
SAC,43,9.106872,156.49251999999998,1.0140586695972744,0.9318325714357883
SAC,43,3.3696425,72.70386000000005,0.2156864581937384,0.28859743143733857
SAC,43,4.096627,133.2346,0.8272722941639685,0.9474626498252127
SAC,43,2.8555558,12.557429999999998,0.9660451218853383,0.9791592938513705
SAC,43,2.2810538,67.69225999999999,0.2835893126097276,0.4303605104686793
SAC,43,4.096627,133.2346,0.8272732350509671,0.947463727409093
SAC,43,4.362224,45.87554999999998,0.2905124674689725,0.3740469749910014
SAC,43,2.6948235,140.96951,0.9602153670199981,1.0662228982123125
SAC,43,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
SAC,43,3.1724176000000006,67.92762,0.7498416419675531,1.0033192332464878
SAC,43,4.495867,147.05006,0.7520545870026077,0.7748853788174204
SAC,43,6.5382175,77.75667,0.8007170174997835,0.7814680607405887
SAC,43,1.7840483,46.422929999999994,0.46803442945323737,0.7393663326209806
SAC,43,6.199194,163.8979,1.004543603813175,0.982438012579681
SAC,43,4.4957767,135.72248999999996,0.7199142907356979,0.7948538230162647
SAC,43,6.581006,176.11165,0.9746889223017292,0.8829336028698421
SAC,43,6.191013000000001,66.48631,0.6339470754653641,0.6671389390332961
SAC,43,5.15514,47.938350000000035,0.23438901581586544,0.27850016761616186
SAC,43,5.3436575,18.26749999999997,0.44171236891147087,0.43973674347929326
SAC,43,1.911021,51.983639999999966,0.276887509350965,0.4374065014331061
SAC,43,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
SAC,43,5.049784700000001,118.16736,0.8903040716248697,0.9736522275321369
SAC,43,3.2920612999999994,168.86354000000003,0.6466376957820519,0.5582446039562743
SAC,43,4.9082055,170.78847000000002,0.7441905434266279,0.6885909696751107
SAC,43,1.1550335,139.73727,0.868972049146803,0.9892623435981063
SAC,43,1.312153,37.99092,0.6048138748414817,0.785227025511721
SAC,43,7.4169927,14.399960000000014,0.48794264414971994,0.45545792829364545
SAC,43,4.362224,45.87554999999998,0.2905325558800876,0.3740728396620616
SAC,43,11.059268,168.99835000000002,0.9919761853347494,0.8574906084660183
SAC,43,2.7747414,48.28400000000001,0.15375977464351684,0.21925248594077926
SAC,43,4.036766999999999,97.5253,0.8412867648983894,0.9876039177830753
SAC,43,3.2535608,72.40674000000006,0.3408301922220615,0.45604494067600615
SAC,43,4.5670195,106.78591000000002,0.9021141826501918,0.984804092876081
SAC,43,4.6761947,145.13858000000002,0.8716776451088786,0.913884035397609
SAC,43,5.58517,176.85382,1.0400213801251856,0.9415568413027856
SAC,43,4.9313097,145.90564000000003,0.7633531026343037,0.8003144485615271
SAC,43,3.4989163999999997,38.30367999999998,0.24770771559297403,0.3622862057857172
SAC,43,6.3603363,80.14721,0.8084887900915102,0.8339900367037543
SAC,43,4.494998,57.161740000000066,0.5477160337186806,0.6843628469004877
SAC,43,2.7670395,88.55466000000004,0.6313550151997768,0.8057902702785383
SAC,43,3.7416708,92.70952999999996,0.7171982113873523,0.8363426564481853
SAC,43,5.46828,77.56636,0.7296076547682293,0.808732200152752
SAC,43,1.0133835,65.76904,0.5032787581685276,0.757979755339847
SAC,43,2.9018674,156.93942,0.6985458324166747,0.6329537214937223
SAC,43,3.9352663,36.86962999999999,0.23728140844221204,0.3089204577562528
SAC,43,7.2725735,100.476494,1.0519624857200531,1.0123608067286547
SAC,43,6.8621929999999995,150.3588,0.9723313158209864,0.964748340403885
SAC,43,3.5864797,26.39465999999999,0.3138889507067879,0.395737771136785
SAC,43,1.9921474,43.479580000000034,0.4430663474177742,0.6932717893371958
SAC,43,4.715875,29.849670000000017,0.2643898140264932,0.298585115974426
SAC,43,3.807886,127.32320400000002,0.8568920221161388,0.9813856835477742
SAC,43,5.1284504,23.502619999999993,0.4758279334748113,0.4736997210160342
SAC,43,5.840723,48.964420000000054,0.26462425586878924,0.28986410588514777
SAC,43,3.2679014,16.140895999999994,0.434527249284983,0.491032819607595
SAC,43,3.0801459999999996,91.95460500000002,0.7677789683705788,0.9799064037556484
SAC,43,7.478576,15.516050000000005,0.36942171497347687,0.2871476218785939
SAC,43,5.9280186,135.45082000000002,0.9482185834866809,0.9889938194757782
SAC,43,2.522971,82.4818,0.3760578052940266,0.49633695196977917
SAC,43,3.8212874,135.65536,0.8234205734495801,0.9091346000199486
SAC,43,3.0873482,168.97919,0.641457777527295,0.553772762253394
SAC,43,1.5412359999999998,72.92847,0.785612636214069,1.192205207031255
SAC,43,4.8650656,49.34100000000007,0.28979329305046986,0.3443313263109508
SAC,43,3.1364214,62.362816,0.5161607709032994,0.7206984906757223
SAC,43,4.4104238,179.01694,0.5386797354025492,0.4570104797148815
SAC,43,6.1484103,152.42061,0.821582972261461,0.8445689802242535
SAC,43,5.8062689999999995,111.417336,0.8945061089377756,0.9245909007957285
SAC,43,8.358855,173.46445,1.094642778980015,1.015823392559037
SAC,43,2.2269699999999997,109.30312999999998,0.8378819978254116,1.1119572901959727
SAC,43,4.701836,155.01485,0.9826103490032355,0.9609745412101262
SAC,43,7.3231716,178.83987,1.0861870045117636,0.9839354724779471
SAC,43,4.933519,99.93352,0.9054053767060534,0.9954791509442357
SAC,43,9.188168,178.5391,0.9059424726187706,0.797134296010157
SAC,43,1.8695315999999997,165.00577,1.115600707570661,0.9637312448513514
SAC,43,2.506443,18.94851999999994,1.1768854444526449,1.329926671102077
SAC,43,5.282097,14.697799999999955,0.3707132011044648,0.4011346460062629
SAC,43,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
SAC,43,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
SAC,43,5.58517,176.85382,1.0400213801161784,0.9415568412946311
SAC,43,1.614072,71.31567000000007,0.7493368403699426,1.1371549307233448
SAC,43,3.5881817000000003,171.13033,1.063408724116753,0.954225767234334
SAC,43,1.8602018,127.8038,0.7806746082092875,0.9636131329592714
SAC,43,5.573283,41.445900000000016,0.19346404554081756,0.21462673343615948
SAC,43,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
SAC,43,4.1040196,86.74085,0.12143672899260709,0.1416103873427011
SAC,43,1.1204792,64.49928000000001,0.5101009285423513,0.7660460498041498
SAC,43,5.1654005,151.4352,0.9122213720713833,0.9563908783968058
SAC,43,3.7568853,167.77275000000003,0.6536581617140887,0.586545367481986
SAC,43,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
SAC,43,1.0689495999999998,109.99729,0.36672881521647016,0.49275411652732626
SAC,43,7.6203456,171.34279,1.0721684010218493,0.994967274653257
SAC,43,4.487861,130.64763,0.8539208530792226,0.9779828478567275
SAC,43,1.1226267,142.45785999999998,0.6148673174198352,0.6999823343338255
SAC,43,7.2626424,171.53797999999998,0.9404507185369023,0.8828277332927598
SAC,43,6.2397290000000005,176.50201,0.9136546708465938,0.8271539627582534
SAC,43,6.0331473,83.69397,0.8078384974003557,0.8333192325664418
SAC,43,3.6360713999999996,148.70367,0.7844220011889071,0.808235399462935
SAC,43,4.7419652999999995,176.42593,0.815217177553799,0.7196817787825588
SAC,43,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
SAC,43,3.5338562,53.58823000000005,0.462047159938799,0.594905079234679
SAC,43,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
SAC,43,5.077555,41.218709999999994,0.19514893293065166,0.23262863556086386
SAC,43,6.5913806,85.609375,0.9739302540661304,0.9434819986124929
SAC,43,4.299043999999999,106.30262,0.8821193901708653,1.0325623194995297
SAC,43,7.4345975,173.23947,1.0798035098964924,1.0136421465300638
SAC,43,3.6894832,78.85620000000002,0.620732538668223,0.7385708794323417
SAC,43,2.522971,82.4818,0.37605783505100776,0.496336991244298
SAC,43,3.0430853,170.74945,1.040644510978712,0.898392077480099
SAC,43,5.4761295,157.05722,0.9388392699377622,0.9181672446394313
SAC,43,5.324346,92.98785000000001,0.8347615818344832,0.9103285315362827
SAC,43,5.4761295,157.05722,0.9388392689432922,0.9181672436668583
SAC,43,3.107917,123.27468,0.8399339044721875,1.0327342897325142
SAC,43,3.5455968,130.6339,0.8597326580227102,0.9846390215867915
SAC,43,5.1164823,85.54566,0.11829273528802094,0.12900120746992663
SAC,43,5.639371,160.83334,0.9123612728593207,0.8922842097248375
SAC,43,4.1116314,14.09616849999999,0.41814649463120696,0.44941538517971713
SAC,44,7.5974784,19.06586,0.436819834829824,0.30540020224508224
SAC,44,1.4209708,95.48726,0.7899973456835119,1.0713288273054593
SAC,44,7.2834959999999995,30.48500000000004,0.25030949609409897,0.23541355189904398
SAC,44,3.8741608,82.735565,0.6578381774208238,0.7827205615228032
SAC,44,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
SAC,44,9.106872,156.49251999999998,0.885176746421068,0.8134011852788419
SAC,44,3.3696425,72.70386000000005,0.5660867899688378,0.7574476159688618
SAC,44,4.096627,133.2346,0.8958990959629655,1.0260599048526122
SAC,44,2.8555558,12.557429999999998,0.9000671243093639,0.9122856374841202
SAC,44,2.2810538,67.69225999999999,0.25956736472614805,0.3939060416507501
SAC,44,4.096627,133.2346,0.8959041695493887,1.0260657155556547
SAC,44,4.362224,45.87554999999998,0.2849111841853446,0.3668350880569839
SAC,44,2.6948235,140.96951,0.9564211419221128,1.0620097916330125
SAC,44,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
SAC,44,3.1724176000000006,67.92762,0.5838417932687414,0.7812045471662346
SAC,44,4.495867,147.05006,0.9506445224867789,0.9795040860848031
SAC,44,6.5382175,77.75667,0.8995100553363798,0.8778861485363278
SAC,44,1.7840483,46.422929999999994,0.46066680746620253,0.7277275058469432
SAC,44,6.199194,163.8979,0.9809632049219917,0.9593765146670442
SAC,44,4.4957767,135.72248999999996,0.7652062920038837,0.8448604985654959
SAC,44,6.581006,176.11165,0.9960748450475791,0.902306296442781
SAC,44,6.191013000000001,66.48631,0.6523246210308432,0.6864786863483062
SAC,44,5.15514,47.938350000000035,0.2117669896324002,0.2516207592019822
SAC,44,5.3436575,18.26749999999997,0.29202554556574634,0.29071941710915145
SAC,44,1.911021,51.983639999999966,0.5091910632716349,0.8043825525706148
SAC,44,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
SAC,44,5.049784700000001,118.16736,0.8808053912579833,0.9632643032345924
SAC,44,3.2920612999999994,168.86354000000003,1.1298146386278451,0.975372963251099
SAC,44,4.9082055,170.78847000000002,1.0515379683323571,0.9729760148928349
SAC,44,1.1550335,139.73727,1.0022183025995621,1.1409536449417643
SAC,44,1.312153,37.99092,0.6048186671044373,0.785233247284307
SAC,44,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
SAC,44,4.362224,45.87554999999998,0.28491120844063156,0.36683511928668217
SAC,44,11.059268,168.99835000000002,0.8526167168060289,0.73702457588292
SAC,44,2.7747414,48.28400000000001,0.17783003409139062,0.2535752744166427
SAC,44,4.036766999999999,97.5253,0.7069368196169102,0.8298877407908506
SAC,44,3.2535608,72.40674000000006,0.5514067442159739,0.7378051055714143
SAC,44,4.5670195,106.78591000000002,0.9039418583619782,0.9867992976473103
SAC,44,4.6761947,145.13858000000002,0.8462270532681163,0.8872011329448473
SAC,44,5.58517,176.85382,1.0420252774462677,0.943371018653357
SAC,44,4.9313097,145.90564000000003,0.9314945562550433,0.9765972648236649
SAC,44,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
SAC,44,6.3603363,80.14721,0.9180577026354467,0.9470149574126303
SAC,44,4.494998,57.161740000000066,0.22943344024253468,0.2866735911901399
SAC,44,2.7670395,88.55466000000004,0.6532614991915902,0.8337492335110236
SAC,44,3.7416708,92.70952999999996,0.8208337123091667,0.9571945893826309
SAC,44,5.46828,77.56636,0.8419942410063285,0.9333068952810093
SAC,44,1.0133835,65.76904,0.43855210950620144,0.6604960278414383
SAC,44,2.9018674,156.93942,0.9650540403515916,0.8744373209841683
SAC,44,3.9352663,36.86962999999999,0.20659365186940012,0.2689675770386962
SAC,44,7.2725735,100.476494,1.0470010909016463,1.0075861862179016
SAC,44,6.8621929999999995,150.3588,0.9794774018232173,0.9718386958196361
SAC,44,3.5864797,26.39465999999999,0.2642595789444987,0.3331671807419874
SAC,44,1.9921474,43.479580000000034,0.1670573795873005,0.261396897199385
SAC,44,4.715875,29.849670000000017,0.15048612003777928,0.16994949585886548
SAC,44,3.807886,127.32320400000002,0.8833669260104394,1.0117069970675403
SAC,44,5.1284504,23.502619999999993,0.24802534140077112,0.24691601051763684
SAC,44,5.840723,48.964420000000054,0.13756265403738735,0.15068337399692672
SAC,44,3.2679014,16.140895999999994,0.434527249284983,0.491032819607595
SAC,44,3.0801459999999996,91.95460500000002,0.6995266512696298,0.8927968509369261
SAC,44,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
SAC,44,5.9280186,135.45082000000002,0.9576833516395961,0.9988655909945188
SAC,44,2.522971,82.4818,0.6661483202205049,0.8792106483723227
SAC,44,3.8212874,135.65536,0.9103138130416265,1.0050729979276005
SAC,44,3.0873482,168.97919,1.1330198593227432,0.9781400415842787
SAC,44,1.5412359999999998,72.92847,0.31435560368898596,0.4770498465802949
SAC,44,4.8650656,49.34100000000007,0.24004645891813392,0.28522232072891035
SAC,44,3.1364214,62.362816,0.5349141983734487,0.7468832912933294
SAC,44,4.4104238,179.01694,1.1054759154238443,0.937874668783592
SAC,44,6.1484103,152.42061,0.6868106892329569,0.706026077702103
SAC,44,5.8062689999999995,111.417336,0.9604303801384078,0.9927323932737127
SAC,44,8.358855,173.46445,1.0872768383778908,1.0089878340412068
SAC,44,2.2269699999999997,109.30312999999998,0.8651185511968266,1.1481030531551468
SAC,44,4.701836,155.01485,0.9923644657492393,0.970513884933108
SAC,44,7.3231716,178.83987,0.9694096753570488,0.8781513339647039
SAC,44,4.933519,99.93352,0.9200270763029188,1.0115554825792474
SAC,44,9.188168,178.5391,0.9824512028895482,0.8644539489531663
SAC,44,1.8695315999999997,165.00577,1.1309329581086802,0.97697627848848
SAC,44,2.506443,18.94851999999994,0.9340716620489242,1.0555375817883992
SAC,44,5.282097,14.697799999999955,0.3707132011044648,0.4011346460062629
SAC,44,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
SAC,44,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
SAC,44,5.58517,176.85382,1.04202527714858,0.9433710183838531
SAC,44,1.614072,71.31567000000007,0.34423016680749896,0.522385942342851
SAC,44,3.5881817000000003,171.13033,1.1441019837880297,1.0266340387429376
SAC,44,1.8602018,127.8038,0.9449336064883045,1.1663635827420087
SAC,44,5.573283,41.445900000000016,0.2409762205873985,0.2673361808179119
SAC,44,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
SAC,44,4.1040196,86.74085,0.686264592823717,0.8002701951504634
SAC,44,1.1204792,64.49928000000001,0.39303949347404277,0.5902485852225156
SAC,44,5.1654005,151.4352,0.8179701170079013,0.8575760036526618
SAC,44,3.7568853,167.77275000000003,1.1100269471329025,0.9960575752831484
SAC,44,2.1496782,26.630526999999994,0.5215843568256938,0.7023536383019411
SAC,44,1.0689495999999998,109.99729,0.7269522068098194,0.9767672393365702
SAC,44,7.6203456,171.34279,0.9682367656896691,0.898519201889538
SAC,44,4.487861,130.64763,0.9007221179573841,1.031583640182846
SAC,44,1.1226267,142.45785999999998,1.0362119025911511,1.179652920054277
SAC,44,7.2626424,171.53797999999998,0.9335566114510492,0.8763560396551069
SAC,44,6.2397290000000005,176.50201,1.0138724046790446,0.9178835330469408
SAC,44,6.0331473,83.69397,0.9307231813082574,0.9600799289405749
SAC,44,3.6360713999999996,148.70367,0.9241536044716312,0.9522089596456398
SAC,44,4.7419652999999995,176.42593,1.0726138453139569,0.9469141001894625
SAC,44,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
SAC,44,3.5338562,53.58823000000005,0.24170674807915807,0.31120756620738527
SAC,44,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
SAC,44,5.077555,41.218709999999994,0.19511022209300102,0.23258249003903675
SAC,44,6.5913806,85.609375,0.9792935185063271,0.9486775898080617
SAC,44,4.299043999999999,106.30262,0.8924332037455299,1.044635124367223
SAC,44,7.4345975,173.23947,0.9622971599280364,0.9033356067556596
SAC,44,3.6894832,78.85620000000002,0.6800067943037297,0.8090976141937245
SAC,44,2.522971,82.4818,0.6661970996926387,0.8792750295769588
SAC,44,3.0430853,170.74945,1.1723966916723794,1.01213419986404
SAC,44,5.4761295,157.05722,0.8241170659253384,0.8059710750394606
SAC,44,5.324346,92.98785000000001,0.9369485644317914,1.0217660100142705
SAC,44,5.4761295,157.05722,0.8241170659610232,0.8059710750743597
SAC,44,3.107917,123.27468,0.8241091995244922,1.013277145143674
SAC,44,3.5455968,130.6339,0.9005735968929925,1.0314135412175889
SAC,44,5.1164823,85.54566,0.8780881593013535,0.9575772556033775
SAC,44,5.639371,160.83334,0.985083528930382,0.9634061684467522
SAC,44,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
SAC,45,7.5974784,19.06586,0.4725155156000023,0.3303566425375322
SAC,45,1.4209708,95.48726,0.7794825610053048,1.0570695490936741
SAC,45,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
SAC,45,3.8741608,82.735565,0.639023775268343,0.7603344794695491
SAC,45,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
SAC,45,9.106872,156.49251999999998,0.780065084539767,0.7168126218009117
SAC,45,3.3696425,72.70386000000005,0.6529301173133595,0.8736475917067384
SAC,45,4.096627,133.2346,0.3531547324995889,0.4044628606721543
SAC,45,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
SAC,45,2.2810538,67.69225999999999,0.7362293742276539,1.1172637163188397
SAC,45,4.096627,133.2346,0.8313319329175287,0.9521120936877904
SAC,45,4.362224,45.87554999999998,0.6703620038263353,0.8631191695995878
SAC,45,2.6948235,140.96951,0.485685632477526,0.5393052022145807
SAC,45,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
SAC,45,3.1724176000000006,67.92762,0.5978796282487088,0.7999877528996273
SAC,45,4.495867,147.05006,0.8496641903481047,0.8754582039444497
SAC,45,6.5382175,77.75667,0.6797866132887901,0.6634447811075115
SAC,45,1.7840483,46.422929999999994,0.4707457142962518,0.7436494207976608
SAC,45,6.199194,163.8979,0.9382564771135814,0.9176095743046633
SAC,45,4.4957767,135.72248999999996,0.14282688332974755,0.1576944585002367
SAC,45,6.581006,176.11165,1.076010344981255,0.9747168238826261
SAC,45,6.191013000000001,66.48631,0.7832183104044204,0.8242256378438071
SAC,45,5.15514,47.938350000000035,0.21515101465203487,0.25564164529984407
